text,true,pred
improvement,B-Skill,B-Skill
projects,I-Skill,I-Skill
.,O,O
NG,O,O
****,O,O
in,O,O
Radcliffe,O,O
",",O,O
Cotgrave,O,O
",",O,O
Bingham,O,O
",",O,O
East,O,O
Bridgford,O,O
",",O,O
Cropwell,O,O
Bishop,O,O
",",O,O
Cropwell,O,O
Butler,O,O
.,O,O
A,O,O
leading,O,O
manufacturing,B-Domain,B-Domain
business,O,I-Domain
who,O,O
supply,O,O
luxury,O,O
products,O,O
to,O,O
the,O,O
Retail,B-Domain,B-Domain
and,O,O
Leisure,B-Domain,B-Domain
industries,O,O
are,O,O
looking,O,O
to,O,O
recruit,O,O
a,O,O
talented,O,B-Skill
Supply,B-Occupation,B-Occupation
Chain,I-Occupation,I-Occupation
Manager,I-Occupation,I-Occupation
to,O,O
manage,B-Skill,B-Skill
operations,I-Skill,I-Skill
",",O,O
production,B-Skill,B-Skill
",",O,O
warehousing,B-Skill,B-Skill
",",O,O
delivery,B-Skill,B-Skill
",",O,O
reporting,B-Skill,B-Skill
and,O,I-Skill
to,O,I-Skill
develop,B-Skill,I-Skill
best,I-Skill,I-Skill
practice,I-Skill,I-Skill
Supply,I-Skill,I-Skill
Chain,I-Skill,I-Skill
procedures,I-Skill,I-Skill
within,O,O
the,O,O
organisation,O,O
.,O,O
Our,O,O
dedicated,O,O
team,O,O
is,O,O
looking,O,O
forward,O,O
to,O,O
meeting,O,O
you,O,O
You,O,O
will,O,O
be,O,O
an,O,O
excellent,O,O
communicator,B-Skill,B-Skill
who,O,I-Skill
is,O,I-Skill
adept,O,I-Skill
at,O,I-Skill
picking,B-Skill,I-Skill
up,I-Skill,I-Skill
systems,I-Skill,I-Skill
and,O,I-Skill
building,B-Skill,I-Skill
relationships,I-Skill,I-Skill
with,I-Skill,I-Skill
clients,I-Skill,I-Skill
.,O,O
In,O,O
return,O,O
",",O,O
you,O,O
ll,O,O
enjoy,O,O
a,O,O
wide,O,O
range,O,O
of,O,O
benefits,O,O
including,O,O
a,O,O
quarterly,O,O
performance,O,O
bonus,O,O
and,O,O
22,O,O
days,O,O
holiday,O,O
.,O,O
Generate,B-Skill,B-Skill
sponsorship,I-Skill,I-Skill
sales,I-Skill,I-Skill
revenue,I-Skill,I-Skill
in,O,O
line,O,O
with,O,O
agreed,O,O
targets,O,O
objectives,O,O
Work,O,O
with,O,O
sales,B-Occupation,B-Occupation
manager,I-Occupation,I-Occupation
to,O,O
ensure,O,O
agreed,O,O
Key,B-Skill,O
Performance,I-Skill,O
Indicators,I-Skill,O
KPIs,I-Skill,O
Experience,O,O
in,O,O
the,O,O
automotive,B-Domain,B-Domain
industry,O,I-Domain
is,O,O
a,O,O
must,O,O
as,O,O
a,O,O
service,B-Occupation,B-Occupation
advisor,I-Occupation,I-Occupation
along,O,O
with,O,O
a,O,O
driving,B-Qualification,B-Qualification
license,I-Qualification,I-Qualification
.,O,O
In,O,O
return,O,O
",",O,O
you,O,O
will,O,O
be,O,O
given,O,O
a,O,O
great,O,O
opportunity,O,O
to,O,O
work,O,O
in,O,O
a,O,O
talented,B-Skill,B-Skill
and,O,O
passionate,B-Skill,O
team,O,O
who,O,O
will,O,O
be,O,O
delivering,B-Skill,O
the,I-Skill,O
next,I-Skill,O
solution,I-Skill,O
for,O,O
a,O,O
successful,O,O
company,O,O
.,O,O
Nigel,O,O
Frank,O,O
International,O,O
Ltd,O,O
is,O,O
acting,O,O
as,O,O
an,O,O
Employment,B-Domain,O
Agency,I-Domain,O
in,O,O
relation,O,O
to,O,O
this,O,O
vacancy,O,O
.,O,O
As,O,O
a,O,O
project,B-Occupation,B-Occupation
manager,I-Occupation,I-Occupation
you,O,O
will,O,O
be,O,O
required,O,O
to,O,O
accurately,B-Skill,O
reflect,I-Skill,B-Skill
the,I-Skill,I-Skill
projects,I-Skill,I-Skill
status,I-Skill,I-Skill
to,O,I-Skill
senior,O,I-Skill
management,O,I-Skill
enlisting,B-Skill,I-Skill
any,I-Skill,I-Skill
anticipated,I-Skill,I-Skill
short,I-Skill,I-Skill
falls,I-Skill,I-Skill
",",O,O
the,O,O
implications,O,O
and,O,O
in,O,O
some,O,O
instances,O,O
your,O,O
solution,O,O
.,O,O
An,O,O
international,O,O
bank,O,O
are,O,O
currently,O,O
recruiting,O,O
for,O,O
a,O,O
Financial,B-Occupation,B-Occupation
Analyst,I-Occupation,I-Occupation
to,O,O
join,O,O
their,O,O
accounting,B-Skill,B-Skill
and,O,I-Skill
control,B-Skill,I-Skill
team,O,I-Skill
.,O,O
A,O,O
full,B-Qualification,O
clean,I-Qualification,O
driving,I-Qualification,B-Qualification
licence,I-Qualification,I-Qualification
",",O,O
HNC,B-Qualification,B-Qualification
or,O,I-Qualification
above,O,I-Qualification
in,O,I-Qualification
a,O,I-Qualification
relevant,O,I-Qualification
engineering,B-Skill,I-Qualification
discipline,O,I-Qualification
and,O,O
a,O,O
time,O,O
served,O,O
electrical,B-Skill,B-Domain
engineering,I-Skill,I-Domain
background,O,O
are,O,O
therefore,O,O
essential,O,O
requirements,O,O
for,O,O
this,O,O
role,O,O
",",O,O
and,O,O
in,O,O
return,O,O
an,O,O
attractive,O,O
benefits,O,O
package,O,O
",",O,O
stability,O,O
and,O,O
genuine,O,O
career,O,O
progression,O,O
opportunities,O,O
are,O,O
available,O,O
.,O,O
This,O,O
school,O,O
is,O,O
located,O,O
in,O,O
the,O,O
East,O,O
London,O,O
Borough,O,O
of,O,O
Newham,O,O
.,O,O
The,O,O
inside,O,B-Skill
sales,B-Skill,I-Skill
team,O,I-Skill
is,O,I-Skill
a,O,I-Skill
key,O,I-Skill
part,O,I-Skill
of,O,I-Skill
the,O,I-Skill
overall,O,I-Skill
EMEA,B-Skill,I-Skill
strategy,I-Skill,I-Skill
to,O,I-Skill
support,B-Skill,I-Skill
the,I-Skill,I-Skill
revenue,I-Skill,I-Skill
objectives,I-Skill,I-Skill
of,O,I-Skill
the,O,I-Skill
region,O,I-Skill
.,O,O
Given,O,O
the,O,O
nature,O,O
of,O,O
the,O,O
role,O,O
it,O,O
is,O,O
essential,O,O
that,O,O
you,O,O
are,O,O
able,O,O
to,O,O
demonstrate,O,O
the,O,O
ability,B-Skill,O
to,I-Skill,O
hit,I-Skill,O
the,I-Skill,O
ground,I-Skill,O
running,I-Skill,O
here,O,O
.,O,O
Have,O,O
a,O,O
good,O,O
strong,O,O
working,O,B-Skill
knowledge,O,I-Skill
of,O,I-Skill
Quality,B-Skill,I-Skill
Management,I-Skill,I-Skill
Systems,I-Skill,I-Skill
and,O,O
ability,O,O
to,O,O
implement,B-Skill,O
it,O,O
in,O,O
the,O,O
business,O,O
.,O,O
My,O,O
client,O,O
is,O,O
looking,O,O
to,O,O
hire,O,O
a,O,O
Helpdesk,B-Occupation,B-Occupation
Team,I-Occupation,I-Occupation
Leader,I-Occupation,I-Occupation
on,O,O
a,O,O
permanent,O,O
12,O,O
Month,O,O
Fixed,O,O
Term,O,O
FTE,O,O
.,O,O
****,O,O
month,O,O
old,O,O
daughter,O,O
with,O,O
experience,O,O
of,O,O
babies,O,O
of,O,O
the,O,O
same,O,O
age,O,O
.,O,O
Undertake,B-Skill,B-Skill
collection,I-Skill,I-Skill
of,I-Skill,I-Skill
data,I-Skill,I-Skill
and,I-Skill,I-Skill
metrics,I-Skill,I-Skill
which,O,O
provide,B-Skill,O
an,I-Skill,O
accurate,I-Skill,O
view,I-Skill,O
of,I-Skill,O
business,I-Skill,O
and,I-Skill,O
supplier,I-Skill,O
performance,I-Skill,O
.,O,O
Potentially,O,O
managing,B-Skill,B-Skill
multiple,I-Skill,I-Skill
sites,I-Skill,I-Skill
across,O,O
Yorkshire,O,O
Responsibility,B-Skill,O
for,I-Skill,O
Health,I-Skill,O
Significant,O,O
client,B-Skill,O
liaison,I-Skill,O
which,O,O
involves,O,O
providing,B-Skill,B-Skill
reports,I-Skill,I-Skill
and,O,I-Skill
progress,B-Skill,I-Skill
meetings,I-Skill,I-Skill
.,O,O
Have,O,O
excellent,O,O
knowledge,O,B-Skill
of,O,I-Skill
the,O,I-Skill
drug,B-Skill,I-Skill
development,I-Skill,I-Skill
process,I-Skill,I-Skill
Triad,O,O
Resourcing,O,O
s,O,O
client,O,O
is,O,O
looking,O,O
to,O,O
strengthen,O,O
their,O,O
Leakage,B-Skill,O
team,O,O
with,O,O
All,O,O
shortlisted,O,O
candidates,O,O
will,O,O
be,O,O
observed,O,O
in,O,O
their,O,O
own,O,O
setting,O,O
.,O,O
HCL,O,O
Permanet,O,O
`,O,O
s,O,O
client,O,O
",",O,O
a,O,O
leading,O,O
Oncology,B-Skill,O
Clinic,O,O
in,O,O
London,O,O
",",O,O
is,O,O
looking,O,O
for,O,O
a,O,O
Senior,B-Occupation,B-Occupation
Staff,I-Occupation,I-Occupation
Nurse,I-Occupation,I-Occupation
to,O,O
work,O,O
in,O,O
their,O,O
specialist,O,O
Oncology,B-Skill,O
Outpatient,I-Skill,O
Chemotherapy,I-Skill,B-Domain
Clinic,O,I-Domain
.,O,O
To,O,O
apply,O,O
please,O,O
send,O,O
across,O,O
a,O,O
copy,O,O
of,O,O
your,O,O
CV,O,O
for,O,O
consideration,O,O
or,O,O
for,O,O
a,O,O
conversation,O,O
in,O,O
the,O,O
strictest,O,O
of,O,O
confidence,O,O
please,O,O
call,O,O
Populus,O,O
Consultants,O,O
and,O,O
ask,O,O
for,O,O
Richard,O,O
.,O,O
Although,O,O
we,O,O
try,O,O
to,O,O
respond,O,O
to,O,O
all,O,O
applications,O,O
",",O,O
the,O,O
high,O,O
number,O,O
we,O,O
receive,O,O
means,O,O
this,O,O
isn,O,O
`,O,O
t,O,O
always,O,O
possible,O,O
.,O,O
They,O,O
have,O,O
a,O,O
winning,O,O
formula,O,O
that,O,O
has,O,O
been,O,O
very,O,O
successful,O,O
and,O,O
their,O,O
business,O,O
remains,O,O
very,O,O
profitable,O,O
despite,O,O
these,O,O
challenging,O,O
times,O,O
.,O,O
You,O,O
will,O,O
be,O,O
working,B-Skill,O
closely,I-Skill,O
with,I-Skill,O
multiple,I-Skill,O
internal,I-Skill,O
departments,I-Skill,O
you,O,O
will,O,O
manage,B-Skill,B-Skill
supplier,I-Skill,I-Skill
development,I-Skill,I-Skill
",",O,O
achieving,B-Skill,B-Skill
department,I-Skill,I-Skill
cost,I-Skill,I-Skill
reduction,I-Skill,I-Skill
targets,I-Skill,I-Skill
and,O,I-Skill
look,B-Skill,I-Skill
at,I-Skill,I-Skill
what,I-Skill,I-Skill
external,I-Skill,I-Skill
influences,I-Skill,I-Skill
could,I-Skill,O
effect,I-Skill,O
supply,I-Skill,O
.,O,O
Our,O,O
standards,O,O
are,O,O
exceptionally,O,O
high,O,O
",",O,O
and,O,O
from,O,O
the,O,O
moment,O,O
you,O,O
join,O,O
the,O,O
business,O,O
",",O,O
you,O,O
will,O,O
receive,O,O
world,O,O
class,O,O
training,B-Skill,O
and,O,O
development,B-Skill,O
in,O,O
order,O,O
to,O,O
help,O,O
you,O,O
achieve,B-Skill,O
excellence,I-Skill,O
.,O,O
The,O,O
experience,O,O
required,O,O
to,O,O
be,O,O
eligible,O,O
for,O,O
this,O,O
role,O,O
is,O,O
as,O,O
follows,O,O
:,O,O
As,O,O
the,O,O
Linux,B-Occupation,B-Occupation
Systems,I-Occupation,I-Occupation
Administrator,I-Occupation,I-Occupation
/,I-Occupation,O
Engineer,I-Occupation,B-Occupation
you,O,O
will,O,O
be,O,O
required,O,O
to,O,O
support,B-Skill,O
the,I-Skill,O
software,I-Skill,B-Occupation
developers,I-Skill,I-Occupation
in,O,O
how,O,O
they,O,O
access,O,O
",",O,O
use,O,B-Skill
and,O,I-Skill
want,O,I-Skill
to,O,I-Skill
improve,O,I-Skill
the,O,I-Skill
software,B-Skill,I-Skill
development,I-Skill,I-Skill
and,O,I-Skill
support,B-Skill,I-Skill
within,I-Skill,I-Skill
the,I-Skill,I-Skill
team,I-Skill,I-Skill
.,O,O
",",O,O
regulatory,B-Skill,B-Skill
requirements,I-Skill,I-Skill
and,O,I-Skill
analysis,B-Skill,I-Skill
are,O,I-Skill
met,O,I-Skill
Balance,B-Skill,I-Skill
sheet,I-Skill,I-Skill
analysis,I-Skill,I-Skill
",",O,O
production,B-Skill,B-Skill
of,I-Skill,I-Skill
P,I-Skill,I-Skill
L,I-Skill,I-Skill
',I-Skill,I-Skill
s,I-Skill,I-Skill
The,O,O
ideal,O,O
candidate,O,O
will,O,O
be,O,O
ACA,B-Qualification,B-Qualification
or,O,O
AACA,B-Qualification,B-Qualification
qualified,O,I-Qualification
",",O,O
have,O,O
experience,O,B-Skill
of,O,I-Skill
an,O,I-Skill
audit,B-Skill,I-Skill
role,O,I-Skill
within,O,I-Skill
practice,O,I-Skill
and,O,O
be,O,O
looking,O,O
for,O,O
the,O,O
first,O,O
move,O,O
into,O,O
industry,O,O
.,O,O
you,O,O
will,O,O
still,O,O
be,B-Skill,O
part,I-Skill,O
of,I-Skill,O
an,I-Skill,O
office,I-Skill,O
team,I-Skill,O
with,O,O
all,O,O
the,O,O
community,O,O
and,O,O
collective,O,O
achievement,O,O
that,O,O
goes,O,O
with,O,O
that,O,O
.,O,O
This,O,O
Ability,O,O
to,O,O
qualify,B-Skill,B-Skill
all,I-Skill,I-Skill
prospects,I-Skill,I-Skill
",",O,O
track,B-Skill,B-Skill
progress,I-Skill,I-Skill
through,I-Skill,I-Skill
the,I-Skill,I-Skill
sales,I-Skill,I-Skill
cycle,I-Skill,I-Skill
",",O,O
and,O,O
substantially,O,O
contribute,B-Skill,B-Skill
to,I-Skill,I-Skill
pipeline,I-Skill,I-Skill
growth,I-Skill,I-Skill
including,O,I-Skill
having,O,I-Skill
previously,O,I-Skill
called,B-Skill,I-Skill
on,I-Skill,I-Skill
contacts,I-Skill,I-Skill
at,O,I-Skill
potential,O,I-Skill
customers,O,I-Skill
in,O,I-Skill
the,O,I-Skill
IT,B-Domain,I-Skill
Networking,I-Domain,I-Skill
and,O,I-Skill
/,O,O
or,O,O
Security,B-Domain,B-Skill
space,O,I-Skill
.,O,O
You,O,O
will,O,O
be,O,O
passionate,B-Skill,B-Skill
about,O,I-Skill
customer,B-Skill,I-Skill
service,I-Skill,I-Skill
and,O,I-Skill
health,B-Skill,I-Skill
and,I-Skill,I-Skill
fitness,I-Skill,I-Skill
and,O,O
you,O,O
will,O,O
be,O,O
the,O,O
type,O,B-Occupation
of,O,I-Occupation
manager,B-Occupation,I-Occupation
who,O,O
enjoys,O,O
leading,B-Skill,O
from,I-Skill,O
the,I-Skill,O
front,I-Skill,O
and,O,O
engaging,B-Skill,O
with,I-Skill,O
members,I-Skill,O
on,O,O
the,O,O
gym,O,O
floor,O,O
",",O,O
not,O,O
a,O,O
back,B-Occupation,O
office,I-Occupation,O
manager,I-Occupation,O
so,O,O
an,O,O
outgoing,B-Skill,O
disposition,I-Skill,O
is,O,O
essential,O,O
For,O,O
more,O,O
information,O,O
please,O,O
click,O,O
on,O,O
the,O,O
apply,O,O
button,O,O
Aston,O,O
Recruitment,O,O
is,O,O
acting,O,O
as,O,O
an,O,O
Employment,B-Skill,O
Agency,I-Skill,O
in,O,O
relation,O,O
to,O,O
this,O,O
vacancy,O,O
.,O,O
Experience,O,O
in,O,O
this,O,O
market,O,O
would,O,O
be,O,O
useful,O,O
but,O,O
resilience,B-Skill,O
",",O,O
drive,B-Skill,B-Skill
and,O,I-Skill
enthusiasm,B-Skill,I-Skill
will,O,O
be,O,O
the,O,O
deciding,O,B-Skill
factor,O,I-Skill
along,O,I-Skill
with,O,I-Skill
face,B-Skill,I-Skill
to,I-Skill,I-Skill
face,I-Skill,I-Skill
business,I-Skill,I-Skill
sales,I-Skill,I-Skill
presentation,I-Skill,I-Skill
skills,I-Skill,I-Skill
.,O,O
You,O,O
will,O,O
have,O,O
experience,O,B-Skill
managing,B-Skill,I-Skill
printed,I-Skill,I-Skill
materials,I-Skill,I-Skill
such,O,I-Skill
as,O,I-Skill
catalogues,O,I-Skill
",",O,O
and,O,O
will,O,O
be,O,O
happy,O,O
to,O,O
work,O,O
alongside,O,O
other,O,O
Art,B-Occupation,O
Directors,I-Occupation,O
and,O,O
Copywriters,B-Occupation,O
.,O,O
Assisting,O,B-Skill
in,O,I-Skill
developing,B-Skill,I-Skill
business,I-Skill,I-Skill
plans,I-Skill,I-Skill
",",O,O
hold,B-Skill,O
/,I-Skill,O
sell,I-Skill,B-Skill
decisions,I-Skill,I-Skill
and,O,I-Skill
portfolio,B-Skill,I-Skill
strategies,I-Skill,I-Skill
.,O,O
If,O,O
you,O,O
are,O,O
interested,O,O
in,O,O
applying,O,O
for,O,O
this,O,O
role,O,O
within,O,O
ATA,O,O
",",O,O
please,O,O
forward,O,O
your,O,O
CV,O,O
to,O,O
All,O,O
correspondence,O,O
will,O,O
be,O,O
dealt,O,O
with,O,O
in,O,O
the,O,O
strictest,O,O
of,O,O
confidence,O,O
They,O,O
are,O,O
a,O,O
UK,O,O
PLC,O,O
and,O,O
they,O,O
offer,O,O
a,O,O
unique,O,O
product,O,O
to,O,O
UK,O,O
businesses,O,O
.,O,O
Understanding,O,B-Skill
of,O,I-Skill
safety,B-Skill,I-Skill
responsibilities,I-Skill,I-Skill
and,O,O
company,O,O
policies,O,O
for,O,O
the,O,O
environment,O,O
.,O,O
Success,O,O
in,O,O
this,O,O
role,O,O
is,O,O
all,O,O
about,O,O
being,O,O
resilient,B-Skill,B-Skill
",",O,O
confident,B-Skill,B-Skill
and,O,I-Skill
self,B-Skill,I-Skill
motivated,I-Skill,I-Skill
.,O,O
Key,O,O
skills,O,O
MS,B-Skill,B-Skill
Windows,I-Skill,I-Skill
Server,I-Skill,I-Skill
and,O,I-Skill
Desktop,B-Skill,I-Skill
Technologies,I-Skill,I-Skill
Active,I-Skill,I-Skill
Directory,I-Skill,I-Skill
design,I-Skill,I-Skill
",",O,O
admin,B-Skill,B-Skill
",",O,O
and,O,O
architecture,B-Skill,B-Skill
MS,I-Skill,I-Skill
Exchange,I-Skill,I-Skill
Server,I-Skill,I-Skill
Backup,I-Skill,I-Skill
and,I-Skill,I-Skill
Restore,I-Skill,I-Skill
technologies,I-Skill,I-Skill
in,O,I-Skill
a,O,I-Skill
MS,B-Skill,I-Skill
Windows,I-Skill,I-Skill
environment,O,I-Skill
Administration,B-Skill,I-Skill
scripting,I-Skill,I-Skill
skills,I-Skill,I-Skill
in,O,O
MS,B-Skill,B-Skill
Windows,I-Skill,I-Skill
VB,I-Skill,I-Skill
London,O,O
/,O,O
Finance,O,B-Domain
/,O,O
South,O,O
East,O,O
/,O,O
Essex,O,O
/,O,O
Berkshire,O,O
/,O,O
Hertfordshire,O,O
/,O,O
Bucks,O,B-Skill
/,O,O
Hampshire,O,O
/,O,O
Surrey,O,O
/,O,O
Middlesex,O,O
/,O,O
Herts,O,B-Skill
/,O,O
Kent,O,O
/,O,O
Square,O,O
Mile,O,O
/,O,O
City,O,O
of,O,O
London,O,O
Remain,O,B-Skill
knowledgeable,O,I-Skill
and,O,I-Skill
uptodate,O,I-Skill
on,O,I-Skill
product,B-Skill,I-Skill
roadmap,I-Skill,I-Skill
",",O,O
industry,B-Skill,B-Skill
changes,I-Skill,I-Skill
",",O,O
and,O,O
competitive,B-Skill,O
landscape,I-Skill,O
.,O,O
Adhesion,B-Skill,B-Skill
to,I-Skill,I-Skill
the,I-Skill,I-Skill
maintenance,I-Skill,I-Skill
systems,I-Skill,I-Skill
including,O,O
following,B-Skill,O
the,I-Skill,O
PM,I-Skill,B-Skill
and,I-Skill,I-Skill
stores,I-Skill,I-Skill
system,I-Skill,I-Skill
.,O,O
The,O,O
ideal,O,O
candidate,O,O
will,O,O
have,O,O
produced,B-Skill,B-Skill
and,I-Skill,I-Skill
developed,I-Skill,I-Skill
a,I-Skill,I-Skill
range,I-Skill,I-Skill
of,I-Skill,I-Skill
conferences,I-Skill,I-Skill
from,O,I-Skill
inception,O,I-Skill
to,O,I-Skill
on,B-Skill,I-Skill
the,I-Skill,I-Skill
day,I-Skill,I-Skill
management,I-Skill,I-Skill
.,O,O
CMA,O,O
are,O,O
recruiting,O,O
for,O,O
a,O,O
prestigious,O,O
market,O,O
leading,O,O
business,O,O
in,O,O
Basingstoke,O,O
",",O,O
Hampshire,O,O
.,O,O
hours,O,O
",",O,O
please,O,O
assume,O,O
that,O,O
your,O,O
application,O,O
has,O,O
not,O,O
been,O,O
successful,O,O
.,O,O
Management,B-Skill,B-Skill
of,I-Skill,I-Skill
all,I-Skill,I-Skill
areas,I-Skill,I-Skill
of,I-Skill,I-Skill
distribution,I-Skill,I-Skill
domestic,O,I-Skill
and,O,I-Skill
international,O,I-Skill
and,O,I-Skill
negotiation,B-Skill,I-Skill
of,I-Skill,I-Skill
best,I-Skill,I-Skill
rate,I-Skill,I-Skill
tariffs,I-Skill,I-Skill
with,I-Skill,I-Skill
distribution,I-Skill,I-Skill
suppliers,I-Skill,I-Skill
.,O,O
If,O,O
you,O,O
have,O,O
demonstrable,O,O
",",O,O
successful,O,B-Skill
background,O,I-Skill
in,O,I-Skill
Dynamics,B-Skill,I-Skill
CRM,I-Skill,I-Skill
Development,I-Skill,I-Skill
",",O,O
then,O,O
my,O,O
client,O,O
will,O,O
want,O,O
to,O,O
hear,O,O
from,O,O
you,O,O
To,O,O
discuss,O,O
this,O,O
and,O,O
other,O,O
exciting,O,O
MS,B-Skill,B-Skill
CRM,I-Skill,I-Skill
/,O,O
Dynamics,B-Skill,B-Skill
CRM,I-Skill,I-Skill
opportunities,O,I-Skill
in,O,O
more,O,O
detail,O,O
please,O,O
send,O,O
your,O,O
CV,O,O
to,O,O
Click,O,O
here,O,O
to,O,O
contact,O,O
this,O,O
recruiter,B-Occupation,O
or,O,O
call,O,O
Daniel,O,O
Banham,O,O
on,O,O
****,O,O
****,O,O
or,O,O
for,O,O
similar,O,O
positions,O,O
visit,O,O
www,O,O
.,O,O
strgroup,O,O
.,O,O
co,O,O
.,O,O
uk,O,O
STR,O,O
Limited,O,O
is,O,O
acting,O,O
as,O,O
an,O,O
Employment,O,O
Agency,O,O
in,O,O
relation,O,O
to,O,O
this,O,O
vacancy,O,O
.,O,O
Our,O,O
client,O,O
is,O,O
recognized,O,O
globally,O,O
as,O,O
a,O,O
market,O,O
leader,O,O
in,O,O
the,O,O
provision,O,B-Skill
of,O,I-Skill
highest,O,I-Skill
quality,O,I-Skill
and,O,I-Skill
efficient,O,I-Skill
Materials,B-Skill,I-Skill
Handling,I-Skill,I-Skill
and,O,I-Skill
sortation,B-Skill,I-Skill
solutions,I-Skill,I-Skill
for,O,I-Skill
a,O,I-Skill
diverse,O,I-Skill
range,O,I-Skill
of,O,I-Skill
applications,O,I-Skill
",",O,O
and,O,O
as,O,O
a,O,O
result,O,O
of,O,O
a,O,O
recent,O,O
expansion,O,O
exercise,O,O
and,O,O
an,O,O
ongoing,O,O
planned,O,O
programme,O,O
of,O,O
continuous,O,O
strategic,O,O
growth,O,O
",",O,O
an,O,O
urgent,O,O
need,O,O
has,O,O
arisen,O,O
to,O,O
recruit,O,O
an,O,O
enthusiastic,B-Skill,B-Skill
and,O,O
highly,O,O
capable,B-Skill,O
Field,B-Occupation,B-Occupation
Service,I-Occupation,I-Occupation
professional,I-Occupation,I-Occupation
to,O,O
complement,O,O
their,O,O
established,O,O
and,O,O
successful,O,O
team,O,O
.,O,O
****,O,O
25,O,O
days,O,O
annual,O,O
holiday,O,O
",",O,O
on,O,O
site,O,O
parking,O,O
and,O,O
relative,O,O
corporate,O,O
benefits,O,O
.,O,O
Proven,O,O
cost,B-Skill,B-Skill
reduction,I-Skill,I-Skill
experience,O,I-Skill
using,O,I-Skill
various,O,I-Skill
techniques,O,I-Skill
Good,O,O
track,O,B-Skill
record,O,I-Skill
of,O,I-Skill
achieving,B-Skill,I-Skill
targets,I-Skill,I-Skill
and,O,I-Skill
project,B-Skill,I-Skill
based,I-Skill,I-Skill
deliverables,I-Skill,I-Skill
Restore,B-Skill,O
a,I-Skill,O
failed,I-Skill,B-Skill
IT,I-Skill,I-Skill
Service,I-Skill,I-Skill
as,O,I-Skill
quickly,O,I-Skill
as,O,I-Skill
possible,O,I-Skill
Implement,B-Skill,I-Skill
the,I-Skill,I-Skill
Service,I-Skill,I-Skill
Desk,I-Skill,I-Skill
and,I-Skill,I-Skill
Incident,I-Skill,I-Skill
Management,I-Skill,I-Skill
process,I-Skill,I-Skill
Highly,O,O
numerate,B-Skill,O
with,O,O
strong,O,O
data,B-Skill,B-Skill
collection,I-Skill,I-Skill
",",O,O
analytical,B-Skill,B-Skill
and,O,I-Skill
financial,B-Skill,I-Skill
skills,O,I-Skill
So,O,O
if,O,O
you,O,O
are,O,O
looking,O,O
to,O,O
earn,O,O
your,O,O
true,O,O
worth,O,O
and,O,O
you,O,O
are,O,O
a,O,O
proven,O,O
sales,B-Skill,B-Domain
person,O,O
then,O,O
this,O,O
could,O,O
be,O,O
the,O,O
opportunity,O,O
for,O,O
you,O,O
.,O,O
Due,O,O
to,O,O
continual,O,O
developments,O,O
",",O,O
a,O,O
fantastic,B-Skill,O
opportunity,O,O
has,O,O
recently,O,O
arisen,O,O
with,O,O
one,O,O
of,O,O
our,O,O
most,O,O
prestigious,B-Skill,O
clients,O,O
.,O,O
Here,O,O
",",O,O
you,O,O
will,O,O
have,O,O
enough,O,O
autonomy,O,O
to,O,O
define,O,O
your,O,O
own,O,O
role,O,O
.,O,O
Each,O,O
client,O,O
',O,O
s,O,O
needs,O,O
are,O,O
covered,O,O
by,O,O
an,O,O
integrated,O,B-Skill
combination,O,I-Skill
of,O,I-Skill
hardware,B-Skill,I-Skill
",",O,O
software,B-Skill,B-Skill
and,O,I-Skill
services,B-Skill,I-Skill
.,O,O
The,O,O
Fund,B-Occupation,B-Occupation
Analyst,I-Occupation,I-Occupation
will,O,O
need,O,O
to,O,O
fully,O,O
understand,O,O
the,O,O
relevant,O,O
fund,O,O
",",O,O
its,O,O
strategy,B-Skill,O
",",O,O
investment,B-Skill,B-Skill
process,I-Skill,I-Skill
and,O,I-Skill
internal,B-Skill,I-Skill
and,I-Skill,I-Skill
external,I-Skill,I-Skill
reporting,I-Skill,I-Skill
requirements,I-Skill,I-Skill
.,O,O
She,O,O
is,O,O
not,O,O
drinking,O,O
from,O,O
a,O,O
bottle,O,O
so,O,O
the,O,O
position,O,O
would,O,O
start,O,O
at,O,O
approx,O,O
i,O,O
.,O,O
e,O,O
.,O,O
3,O,O
days,O,O
per,O,O
weekEnd,O,O
of,O,O
March,O,O
2013Urgent,O,O
Car,B-Occupation,O
driver,I-Occupation,O
essential,O,O
Band,O,O
6,O,O
Special,O,O
Schools,O,O
Extensive,O,O
experience,O,O
in,O,O
a,O,O
supply,B-Skill,B-Skill
chain,I-Skill,I-Skill
management,I-Skill,I-Skill
including,O,I-Skill
stock,B-Skill,I-Skill
analysis,I-Skill,I-Skill
",",O,O
pricing,B-Skill,B-Skill
models,I-Skill,I-Skill
",",O,O
shipping,B-Skill,B-Skill
",",O,O
KPI,B-Skill,B-Skill
reporting,I-Skill,I-Skill
on,I-Skill,I-Skill
suppliers,I-Skill,I-Skill
",",O,O
and,O,O
proven,O,O
ability,B-Skill,B-Skill
to,I-Skill,I-Skill
reduce,I-Skill,I-Skill
costs,I-Skill,I-Skill
in,O,O
this,O,O
area,O,O
.,O,O
Skill,O,O
required,O,O
Candidates,O,O
must,O,O
be,O,O
proficient,O,O
in,O,O
Production,B-Skill,B-Skill
planning,I-Skill,I-Skill
/,O,O
Project,B-Skill,B-Skill
management,I-Skill,I-Skill
Operating,I-Skill,I-Skill
in,I-Skill,I-Skill
a,I-Skill,I-Skill
medical,I-Skill,I-Skill
manufacturing,I-Skill,I-Skill
